target,text
0,omg one thing cat worm bad day
0,argh 3g anyway thing rememb research provinc sterl place look
0,way offic
0,thank gud
0,let ur heart ur compass ur mind ur map ur soul ur guid u never loos sent via
1,clair havin borin time alon u wanna cum chat 09099725823 hope 2 c u luv clair xx
0,hello beauti r u kinda ad row wiv walk want night wiv u miss u
0,co want thing
0,took mr owl 3 lick
0,u goin
0,guess must know way bodi repair quit sure take first guid ovul noth said reason worri keep followin
0,got new year co yetund said want surpris didnt see money return mid januari day return period
0,sorri cant take call right happen r 2waxsto wat come ill get medic abl deliv basic current shop right medic insur give til friday that see major person guid right
0,
1,tri contact today draw show prize call 09050001808 land claim valid12hr
0,gam gone outstand
0,meet u tel shall work tomorrow
0,said anyth wrong sorri
0,gosh spose better come
0,buy bb co sale bf
0,ìï wait 4 sch finish ard
0,wewa iriv 128
0,realli sorri lit hair fire
0,mm way railway
0,phone phone disconnect
0,ye know cheesi song frosti snowman
1,hello 1 free access news plu 10 free text 20 photo repli term
1,sunshin quiz wkli win top soni dvd player u know countri liverpool play mid txt ansr
0,wanna watch movi
1,sppok ur mob halloween collect nokia messag plu free eeri txt card spook 8007
0,ye chat
0,goin workout muz lose e
0,like
0,ok msg u b4 leav
0,open rebtel load put plu sign user name show two lower number pick number pin display
0,k
1,girl mani local 2 u r virgin 2 r readi 2 4fil ur everi sexual u 4fil text cute
0,come onlin today night
0,plan yet join compani jan 5 know happen
0,wait 4 tv show 2 start u leh still busi ur
0,look like found someth great
0,eat old airport 630 got lot
0,live next min
0,come ur home
1,xma latest sonyericsson nokia free bluetooth doubl min 1000 txt call mobileupd8 08000839402
0,buy ovul test strip send wont get til like send postal
0,lol friendship hang thread caus u buy
0,stomach thru much trauma swear better lose
0,call later
0,bitch later
0,dear reach
0,holi live christ take long
0,want insid everi
0,wat tht
0,yar u u use dat rout
0,hope
0,get second half messag
0,printer mean wine groovi
0,oh disturb
0,sister got place birla soft
0,one day billion
0,gotta drive back sd butt
1,win cash prize prize worth
0,ard 530 like dat juz meet mrt station dun haf come
0,depend individu lor e hair dresser say pretti parent say look u also dunno wat
0,think might give teach til lectur damn work
0,ìï comin fetch us
0,leav start prepar
0,howz person stori
1,mobil number award prize call 09061790125 claim valid 12hr 150ppm
0,r im inev thought id get bore tv tell someth excit happen
0,miss much despar record messag left day listen hear sound love
0,heart empti without mind empti without eye r empti without dream life empti without alwi good night sweet dream
0,welp appar retir
0,nobodi decid eat dad want chines
0,go n juz buy get
0,earli purchas
1,skin jock call miss call 08712466669 2 stop text call
0,septemb
0,think
0,realli skateboard despit fact get thrown wind bandag shit arm everi five minut
0,puriti friendship two smile read forward smile see gud evng musthu
0,call say come today ok tell fool like ok
0,u know watchin
0,ofcours also upload song
0,confirm eat
0,cbe realli good shop shape
0,mind ask dont say
0,tomorrow go come wherev u call tell come tomorrow
0,get gandhipuram walk cross cut right side street road turn first
0,gud ni8
1,tri contact repli offer video 750 anytim network unlimit repli call 08000930705
0,hey realli pretti want go lesson join reach tp mrt
1,1 new pleas call 08719181503
0,shall come get pickl
0,super msg
0,mani lick take get center tootsi
0,ok set let u noe e detail
0,stitch trouser
0,glad see
1,mobil 11mth updat free orang latest colour camera mobil unlimit weekend call mobil upd8 freefon 08000839402 2stoptx
0,2marrow wed 2
0,hey start aha
0,
0,ranjith cal drpd deeraj deepak 5min hold
0,wana plan trip sometm
0,sure stomach
0,guess got screwd
0,mean guess gave boston men chang search locat someth cuz signin page still say
0,g decid head
0,beauti truth read heart feel light someon feel heavi someon leav
0,msg
0,much
0,go 2 orchard lareadi reach u
0,come havent wine dine
0,aight still want get money
0,repent
0,noe
0,ok lar doubl check wif da hair dresser alreadi said wun cut v said cut look
0,thnx u guy
